qid,fact_id,relation,template_id,question_type,question,prompt,answer_entity,answer_label,h,h_label,t,t_label,tau_start,l_h_lat,l_h_lon,l_t_lat,l_t_lon,source
q003339,1669,bornIn,bornIn_t1,location_query,Lê Thanh Thuý sinh ra ở đâu?,"Dựa trên hình ảnh và tri thức không gian thời gian liên quan, hãy trả lời câu hỏi sau bằng MỘT thực thể duy nhất: Lê Thanh Thuý sinh ra ở đâu?",Q72818,Hải Phòng,Q24959093,Lê Thanh Thuý,Q72818,Hải Phòng,1995.0,20.8,106.66666666667,20.8,106.66666666667,
q003340,1669,bornIn,bornIn_t2,location_query,Nơi sinh của Lê Thanh Thuý là gì?,"Dựa trên hình ảnh và tri thức không gian thời gian liên quan, hãy trả lời câu hỏi sau bằng MỘT thực thể duy nhất: Nơi sinh của Lê Thanh Thuý là gì?",Q72818,Hải Phòng,Q24959093,Lê Thanh Thuý,Q72818,Hải Phòng,1995.0,20.8,106.66666666667,20.8,106.66666666667,
q003343,1671,bornIn,bornIn_t1,location_query,Đinh Thị Thúy sinh ra ở đâu?,"Dựa trên hình ảnh và tri thức không gian thời gian liên quan, hãy trả lời câu hỏi sau bằng MỘT thực thể duy nhất: Đinh Thị Thúy sinh ra ở đâu?",Q36413,Hà Nam,Q24959091,Đinh Thị Thúy,Q36413,Hà Nam,1998.0,20.533333333333,105.96666666667,20.533333333333,105.96666666667,
q003344,1671,bornIn,bornIn_t2,location_query,Nơi sinh của Đinh Thị Thúy là gì?,"Dựa trên hình ảnh và tri thức không gian thời gian liên quan, hãy trả lời câu hỏi sau bằng MỘT thực thể duy nhất: Nơi sinh của Đinh Thị Thúy là gì?",Q36413,Hà Nam,Q24959091,Đinh Thị Thúy,Q36413,Hà Nam,1998.0,20.533333333333,105.96666666667,20.533333333333,105.96666666667,
q003349,1674,bornIn,bornIn_t1,location_query,Nguyễn Linh Chi sinh ra ở đâu?,"Dựa trên hình ảnh và tri thức không gian thời gian liên quan, hãy trả lời câu hỏi sau bằng MỘT thực thể duy nhất: Nguyễn Linh Chi sinh ra ở đâu?",Q2662189,Phú Thọ,Q24572797,Nguyễn Linh Chi,Q2662189,Phú Thọ,1990.0,21.4002051,105.2225229,21.4002051,105.2225229,
q003350,1674,bornIn,bornIn_t2,location_query,Nơi sinh của Nguyễn Linh Chi là gì?,"Dựa trên hình ảnh và tri thức không gian thời gian liên quan, hãy trả lời câu hỏi sau bằng MỘT thực thể duy nhất: Nơi sinh của Nguyễn Linh Chi là gì?",Q2662189,Phú Thọ,Q24572797,Nguyễn Linh Chi,Q2662189,Phú Thọ,1990.0,21.4002051,105.2225229,21.4002051,105.2225229,
q003359,1679,bornIn,bornIn_t1,location_query,Lê Thành Long sinh ra ở đâu?,"Dựa trên hình ảnh và tri thức không gian thời gian liên quan, hãy trả lời câu hỏi sau bằng MỘT thực thể duy nhất: Lê Thành Long sinh ra ở đâu?",Q10810491,Quảng Thọ,Q24958947,Lê Thành Long,Q10810491,Quảng Thọ,1963.0,19.745833333333,105.86527777778,19.745833333333,105.86527777778,
q003360,1679,bornIn,bornIn_t2,location_query,Nơi sinh của Lê Thành Long là gì?,"Dựa trên hình ảnh và tri thức không gian thời gian liên quan, hãy trả lời câu hỏi sau bằng MỘT thực thể duy nhất: Nơi sinh của Lê Thành Long là gì?",Q10810491,Quảng Thọ,Q24958947,Lê Thành Long,Q10810491,Quảng Thọ,1963.0,19.745833333333,105.86527777778,19.745833333333,105.86527777778,
q003369,1684,bornIn,bornIn_t1,location_query,Trần Tiến Cung sinh ra ở đâu?,"Dựa trên hình ảnh và tri thức không gian thời gian liên quan, hãy trả lời câu hỏi sau bằng MỘT thực thể duy nhất: Trần Tiến Cung sinh ra ở đâu?",Q16480828,Nghĩa Hòa,Q24956638,Trần Tiến Cung,Q16480828,Nghĩa Hòa,1929.0,15.09833333,108.8761111,15.09833333,108.8761111,
q003370,1684,bornIn,bornIn_t2,location_query,Nơi sinh của Trần Tiến Cung là gì?,"Dựa trên hình ảnh và tri thức không gian thời gian liên quan, hãy trả lời câu hỏi sau bằng MỘT thực thể duy nhất: Nơi sinh của Trần Tiến Cung là gì?",Q16480828,Nghĩa Hòa,Q24956638,Trần Tiến Cung,Q16480828,Nghĩa Hòa,1929.0,15.09833333,108.8761111,15.09833333,108.8761111,
q003401,1700,bornIn,bornIn_t1,location_query,Thảo Vân sinh ra ở đâu?,"Dựa trên hình ảnh và tri thức không gian thời gian liên quan, hãy trả lời câu hỏi sau bằng MỘT thực thể duy nhất: Thảo Vân sinh ra ở đâu?",Q33403,Lạng Sơn,Q24958647,Thảo Vân,Q33403,Lạng Sơn,1970.0,21.75,106.5,21.75,106.5,
q003402,1700,bornIn,bornIn_t2,location_query,Nơi sinh của Thảo Vân là gì?,"Dựa trên hình ảnh và tri thức không gian thời gian liên quan, hãy trả lời câu hỏi sau bằng MỘT thực thể duy nhất: Nơi sinh của Thảo Vân là gì?",Q33403,Lạng Sơn,Q24958647,Thảo Vân,Q33403,Lạng Sơn,1970.0,21.75,106.5,21.75,106.5,
q003405,1702,bornIn,bornIn_t1,location_query,Piô Ngô Phúc Hậu sinh ra ở đâu?,"Dựa trên hình ảnh và tri thức không gian thời gian liên quan, hãy trả lời câu hỏi sau bằng MỘT thực thể duy nhất: Piô Ngô Phúc Hậu sinh ra ở đâu?",Q73814,Giáo phận Hưng Hóa,Q24956963,Piô Ngô Phúc Hậu,Q73814,Giáo phận Hưng Hóa,1936.0,21.14295,105.50585,21.14295,105.50585,
q003406,1702,bornIn,bornIn_t2,location_query,Nơi sinh của Piô Ngô Phúc Hậu là gì?,"Dựa trên hình ảnh và tri thức không gian thời gian liên quan, hãy trả lời câu hỏi sau bằng MỘT thực thể duy nhất: Nơi sinh của Piô Ngô Phúc Hậu là gì?",Q73814,Giáo phận Hưng Hóa,Q24956963,Piô Ngô Phúc Hậu,Q73814,Giáo phận Hưng Hóa,1936.0,21.14295,105.50585,21.14295,105.50585,
q003437,1718,bornIn,bornIn_t1,location_query,Phạm Hoài Nam sinh ra ở đâu?,"Dựa trên hình ảnh và tri thức không gian thời gian liên quan, hãy trả lời câu hỏi sau bằng MỘT thực thể duy nhất: Phạm Hoài Nam sinh ra ở đâu?",Q10768856,Hoài Nhơn,Q24956383,Phạm Hoài Nam,Q10768856,Hoài Nhơn,1967.0,14.505277777778,109.02305555556,14.505277777778,109.02305555556,
q003438,1718,bornIn,bornIn_t2,location_query,Nơi sinh của Phạm Hoài Nam là gì?,"Dựa trên hình ảnh và tri thức không gian thời gian liên quan, hãy trả lời câu hỏi sau bằng MỘT thực thể duy nhất: Nơi sinh của Phạm Hoài Nam là gì?",Q10768856,Hoài Nhơn,Q24956383,Phạm Hoài Nam,Q10768856,Hoài Nhơn,1967.0,14.505277777778,109.02305555556,14.505277777778,109.02305555556,
q003445,1722,bornIn,bornIn_t1,location_query,Kim Oanh sinh ra ở đâu?,"Dựa trên hình ảnh và tri thức không gian thời gian liên quan, hãy trả lời câu hỏi sau bằng MỘT thực thể duy nhất: Kim Oanh sinh ra ở đâu?",Q10787584,Lê Chân,Q24955911,Kim Oanh,Q10787584,Lê Chân,1975.0,,,,,
q003446,1722,bornIn,bornIn_t2,location_query,Nơi sinh của Kim Oanh là gì?,"Dựa trên hình ảnh và tri thức không gian thời gian liên quan, hãy trả lời câu hỏi sau bằng MỘT thực thể duy nhất: Nơi sinh của Kim Oanh là gì?",Q10787584,Lê Chân,Q24955911,Kim Oanh,Q10787584,Lê Chân,1975.0,,,,,
q003451,1725,bornIn,bornIn_t1,location_query,Anh Tuấn sinh ra ở đâu?,"Dựa trên hình ảnh và tri thức không gian thời gian liên quan, hãy trả lời câu hỏi sau bằng MỘT thực thể duy nhất: Anh Tuấn sinh ra ở đâu?",Q1858,Hà Nội,Q24838064,Anh Tuấn,Q1858,Hà Nội,1974.0,21.0245,105.84117,21.0245,105.84117,
q003452,1725,bornIn,bornIn_t2,location_query,Nơi sinh của Anh Tuấn là gì?,"Dựa trên hình ảnh và tri thức không gian thời gian liên quan, hãy trả lời câu hỏi sau bằng MỘT thực thể duy nhất: Nơi sinh của Anh Tuấn là gì?",Q1858,Hà Nội,Q24838064,Anh Tuấn,Q1858,Hà Nội,1974.0,21.0245,105.84117,21.0245,105.84117,
q003471,1735,bornIn,bornIn_t1,location_query,Nguyễn Thị Hồng sinh ra ở đâu?,"Dựa trên hình ảnh và tri thức không gian thời gian liên quan, hãy trả lời câu hỏi sau bằng MỘT thực thể duy nhất: Nguyễn Thị Hồng sinh ra ở đâu?",Q1858,Hà Nội,Q25417879,Nguyễn Thị Hồng,Q1858,Hà Nội,1968.0,21.0245,105.84117,21.0245,105.84117,
q003472,1735,bornIn,bornIn_t2,location_query,Nơi sinh của Nguyễn Thị Hồng là gì?,"Dựa trên hình ảnh và tri thức không gian thời gian liên quan, hãy trả lời câu hỏi sau bằng MỘT thực thể duy nhất: Nơi sinh của Nguyễn Thị Hồng là gì?",Q1858,Hà Nội,Q25417879,Nguyễn Thị Hồng,Q1858,Hà Nội,1968.0,21.0245,105.84117,21.0245,105.84117,
q003473,1736,bornIn,bornIn_t1,location_query,Đinh Thị Trà Giang sinh ra ở đâu?,"Dựa trên hình ảnh và tri thức không gian thời gian liên quan, hãy trả lời câu hỏi sau bằng MỘT thực thể duy nhất: Đinh Thị Trà Giang sinh ra ở đâu?",Q33383,Lạng Sơn,Q24959095,Đinh Thị Trà Giang,Q33383,Lạng Sơn,1992.0,21.847777777778,106.75777777778,21.847777777778,106.75777777778,
q003474,1736,bornIn,bornIn_t2,location_query,Nơi sinh của Đinh Thị Trà Giang là gì?,"Dựa trên hình ảnh và tri thức không gian thời gian liên quan, hãy trả lời câu hỏi sau bằng MỘT thực thể duy nhất: Nơi sinh của Đinh Thị Trà Giang là gì?",Q33383,Lạng Sơn,Q24959095,Đinh Thị Trà Giang,Q33383,Lạng Sơn,1992.0,21.847777777778,106.75777777778,21.847777777778,106.75777777778,
q003477,1738,bornIn,bornIn_t1,location_query,Đỗ Xuân Công sinh ra ở đâu?,"Dựa trên hình ảnh và tri thức không gian thời gian liên quan, hãy trả lời câu hỏi sau bằng MỘT thực thể duy nhất: Đỗ Xuân Công sinh ra ở đâu?",Q36512,Thanh Hóa,Q10842194,Đỗ Xuân Công,Q36512,Thanh Hóa,1943.0,20.0,105.5,20.0,105.5,
q003478,1738,bornIn,bornIn_t2,location_query,Nơi sinh của Đỗ Xuân Công là gì?,"Dựa trên hình ảnh và tri thức không gian thời gian liên quan, hãy trả lời câu hỏi sau bằng MỘT thực thể duy nhất: Nơi sinh của Đỗ Xuân Công là gì?",Q36512,Thanh Hóa,Q10842194,Đỗ Xuân Công,Q36512,Thanh Hóa,1943.0,20.0,105.5,20.0,105.5,
q003489,1744,bornIn,bornIn_t1,location_query,Đức Hoàn sinh ra ở đâu?,"Dựa trên hình ảnh và tri thức không gian thời gian liên quan, hãy trả lời câu hỏi sau bằng MỘT thực thể duy nhất: Đức Hoàn sinh ra ở đâu?",Q1858,Hà Nội,Q10842345,Đức Hoàn,Q1858,Hà Nội,1937.0,21.0245,105.84117,21.0245,105.84117,
q003490,1744,bornIn,bornIn_t2,location_query,Nơi sinh của Đức Hoàn là gì?,"Dựa trên hình ảnh và tri thức không gian thời gian liên quan, hãy trả lời câu hỏi sau bằng MỘT thực thể duy nhất: Nơi sinh của Đức Hoàn là gì?",Q1858,Hà Nội,Q10842345,Đức Hoàn,Q1858,Hà Nội,1937.0,21.0245,105.84117,21.0245,105.84117,
q003495,1747,bornIn,bornIn_t1,location_query,Đỗ Căn sinh ra ở đâu?,"Dựa trên hình ảnh và tri thức không gian thời gian liên quan, hãy trả lời câu hỏi sau bằng MỘT thực thể duy nhất: Đỗ Căn sinh ra ở đâu?",Q5370376,Thạch Thất,Q10842113,Đỗ Căn,Q5370376,Thạch Thất,1961.0,21.029166666667,105.57083333333,21.029166666667,105.57083333333,
q003496,1747,bornIn,bornIn_t2,location_query,Nơi sinh của Đỗ Căn là gì?,"Dựa trên hình ảnh và tri thức không gian thời gian liên quan, hãy trả lời câu hỏi sau bằng MỘT thực thể duy nhất: Nơi sinh của Đỗ Căn là gì?",Q5370376,Thạch Thất,Q10842113,Đỗ Căn,Q5370376,Thạch Thất,1961.0,21.029166666667,105.57083333333,21.029166666667,105.57083333333,
q003527,1763,bornIn,bornIn_t1,location_query,Won Ho Chung sinh ra ở đâu?,"Dựa trên hình ảnh và tri thức không gian thời gian liên quan, hãy trả lời câu hỏi sau bằng MỘT thực thể duy nhất: Won Ho Chung sinh ra ở đâu?",Q612,Dubai,Q10995041,Won Ho Chung,Q612,Dubai,1980.0,25.269722222222,55.309444444444,25.269722222222,55.309444444444,
q003528,1763,bornIn,bornIn_t2,location_query,Nơi sinh của Won Ho Chung là gì?,"Dựa trên hình ảnh và tri thức không gian thời gian liên quan, hãy trả lời câu hỏi sau bằng MỘT thực thể duy nhất: Nơi sinh của Won Ho Chung là gì?",Q612,Dubai,Q10995041,Won Ho Chung,Q612,Dubai,1980.0,25.269722222222,55.309444444444,25.269722222222,55.309444444444,
q003549,1774,bornIn,bornIn_t1,location_query,Đồng Đen sinh ra ở đâu?,"Dựa trên hình ảnh và tri thức không gian thời gian liên quan, hãy trả lời câu hỏi sau bằng MỘT thực thể duy nhất: Đồng Đen sinh ra ở đâu?",Q1854,Thành phố Hồ Chí Minh,Q10842091,Đồng Đen,Q1854,Thành phố Hồ Chí Minh,1939.0,10.775555555556,106.70194444444,10.775555555556,106.70194444444,
q003550,1774,bornIn,bornIn_t2,location_query,Nơi sinh của Đồng Đen là gì?,"Dựa trên hình ảnh và tri thức không gian thời gian liên quan, hãy trả lời câu hỏi sau bằng MỘT thực thể duy nhất: Nơi sinh của Đồng Đen là gì?",Q1854,Thành phố Hồ Chí Minh,Q10842091,Đồng Đen,Q1854,Thành phố Hồ Chí Minh,1939.0,10.775555555556,106.70194444444,10.775555555556,106.70194444444,
q003551,1775,bornIn,bornIn_t1,location_query,Walter K. Singleton sinh ra ở đâu?,"Dựa trên hình ảnh và tri thức không gian thời gian liên quan, hãy trả lời câu hỏi sau bằng MỘT thực thể duy nhất: Walter K. Singleton sinh ra ở đâu?",Q16563,Memphis,Q16005884,Walter K. Singleton,Q16563,Memphis,1944.0,35.146111111111,-90.051944444444,35.146111111111,-90.051944444444,
q003552,1775,bornIn,bornIn_t2,location_query,Nơi sinh của Walter K. Singleton là gì?,"Dựa trên hình ảnh và tri thức không gian thời gian liên quan, hãy trả lời câu hỏi sau bằng MỘT thực thể duy nhất: Nơi sinh của Walter K. Singleton là gì?",Q16563,Memphis,Q16005884,Walter K. Singleton,Q16563,Memphis,1944.0,35.146111111111,-90.051944444444,35.146111111111,-90.051944444444,
q003587,1793,bornIn,bornIn_t1,location_query,Kenneth E. Stumpf sinh ra ở đâu?,"Dựa trên hình ảnh và tri thức không gian thời gian liên quan, hãy trả lời câu hỏi sau bằng MỘT thực thể duy nhất: Kenneth E. Stumpf sinh ra ở đâu?",Q1570604,Neenah,Q16106824,Kenneth E. Stumpf,Q1570604,Neenah,1944.0,44.174166666667,-88.468611111111,44.174166666667,-88.468611111111,
q003588,1793,bornIn,bornIn_t2,location_query,Nơi sinh của Kenneth E. Stumpf là gì?,"Dựa trên hình ảnh và tri thức không gian thời gian liên quan, hãy trả lời câu hỏi sau bằng MỘT thực thể duy nhất: Nơi sinh của Kenneth E. Stumpf là gì?",Q1570604,Neenah,Q16106824,Kenneth E. Stumpf,Q1570604,Neenah,1944.0,44.174166666667,-88.468611111111,44.174166666667,-88.468611111111,
q003599,1799,bornIn,bornIn_t1,location_query,Chu Lai sinh ra ở đâu?,"Dựa trên hình ảnh và tri thức không gian thời gian liên quan, hãy trả lời câu hỏi sau bằng MỘT thực thể duy nhất: Chu Lai sinh ra ở đâu?",Q7189860,Phù Tiên,Q16156929,Chu Lai,Q7189860,Phù Tiên,1946.0,,,,,
q003600,1799,bornIn,bornIn_t2,location_query,Nơi sinh của Chu Lai là gì?,"Dựa trên hình ảnh và tri thức không gian thời gian liên quan, hãy trả lời câu hỏi sau bằng MỘT thực thể duy nhất: Nơi sinh của Chu Lai là gì?",Q7189860,Phù Tiên,Q16156929,Chu Lai,Q7189860,Phù Tiên,1946.0,,,,,
q003603,1801,bornIn,bornIn_t1,location_query,Anh Ngọc sinh ra ở đâu?,"Dựa trên hình ảnh và tri thức không gian thời gian liên quan, hãy trả lời câu hỏi sau bằng MỘT thực thể duy nhất: Anh Ngọc sinh ra ở đâu?",Q1858,Hà Nội,Q16156825,Anh Ngọc,Q1858,Hà Nội,1976.0,21.0245,105.84117,21.0245,105.84117,
q003604,1801,bornIn,bornIn_t2,location_query,Nơi sinh của Anh Ngọc là gì?,"Dựa trên hình ảnh và tri thức không gian thời gian liên quan, hãy trả lời câu hỏi sau bằng MỘT thực thể duy nhất: Nơi sinh của Anh Ngọc là gì?",Q1858,Hà Nội,Q16156825,Anh Ngọc,Q1858,Hà Nội,1976.0,21.0245,105.84117,21.0245,105.84117,
q003621,1810,bornIn,bornIn_t1,location_query,Ngô Tuấn Trung sinh ra ở đâu?,"Dựa trên hình ảnh và tri thức không gian thời gian liên quan, hãy trả lời câu hỏi sau bằng MỘT thực thể duy nhất: Ngô Tuấn Trung sinh ra ở đâu?",Q1854,Thành phố Hồ Chí Minh,Q14471557,Ngô Tuấn Trung,Q1854,Thành phố Hồ Chí Minh,1985.0,10.775555555556,106.70194444444,10.775555555556,106.70194444444,
q003622,1810,bornIn,bornIn_t2,location_query,Nơi sinh của Ngô Tuấn Trung là gì?,"Dựa trên hình ảnh và tri thức không gian thời gian liên quan, hãy trả lời câu hỏi sau bằng MỘT thực thể duy nhất: Nơi sinh của Ngô Tuấn Trung là gì?",Q1854,Thành phố Hồ Chí Minh,Q14471557,Ngô Tuấn Trung,Q1854,Thành phố Hồ Chí Minh,1985.0,10.775555555556,106.70194444444,10.775555555556,106.70194444444,
q003659,1829,bornIn,bornIn_t1,location_query,Lê Văn Sơn sinh ra ở đâu?,"Dựa trên hình ảnh và tri thức không gian thời gian liên quan, hãy trả lời câu hỏi sau bằng MỘT thực thể duy nhất: Lê Văn Sơn sinh ra ở đâu?",Q36729,Hải Dương,Q19364871,Lê Văn Sơn,Q36729,Hải Dương,1996.0,20.916666666667,106.33333333333,20.916666666667,106.33333333333,
q003660,1829,bornIn,bornIn_t2,location_query,Nơi sinh của Lê Văn Sơn là gì?,"Dựa trên hình ảnh và tri thức không gian thời gian liên quan, hãy trả lời câu hỏi sau bằng MỘT thực thể duy nhất: Nơi sinh của Lê Văn Sơn là gì?",Q36729,Hải Dương,Q19364871,Lê Văn Sơn,Q36729,Hải Dương,1996.0,20.916666666667,106.33333333333,20.916666666667,106.33333333333,
q003675,1837,bornIn,bornIn_t1,location_query,Hồ Tuấn Tài sinh ra ở đâu?,"Dựa trên hình ảnh và tri thức không gian thời gian liên quan, hãy trả lời câu hỏi sau bằng MỘT thực thể duy nhất: Hồ Tuấn Tài sinh ra ở đâu?",Q36587,Nghệ An,Q19560744,Hồ Tuấn Tài,Q36587,Nghệ An,1995.0,19.333333333333,104.83333333333,19.333333333333,104.83333333333,
q003676,1837,bornIn,bornIn_t2,location_query,Nơi sinh của Hồ Tuấn Tài là gì?,"Dựa trên hình ảnh và tri thức không gian thời gian liên quan, hãy trả lời câu hỏi sau bằng MỘT thực thể duy nhất: Nơi sinh của Hồ Tuấn Tài là gì?",Q36587,Nghệ An,Q19560744,Hồ Tuấn Tài,Q36587,Nghệ An,1995.0,19.333333333333,104.83333333333,19.333333333333,104.83333333333,
