qid,fact_id,relation,template_id,question_type,question,prompt,answer_entity,answer_label,h,h_label,t,t_label,tau_start,l_h_lat,l_h_lon,l_t_lat,l_t_lon,source
q006821,3410,bornIn,bornIn_t1,location_query,Tống Văn Băng sinh ra ở đâu?,"Dựa trên hình ảnh và tri thức không gian thời gian liên quan, hãy trả lời câu hỏi sau bằng MỘT thực thể duy nhất: Tống Văn Băng sinh ra ở đâu?",Q10733163,"An Hòa, An Dương",Q116788781,Tống Văn Băng,Q10733163,"An Hòa, An Dương",1974.0,20.890678,106.549262,20.890678,106.549262,
q006822,3410,bornIn,bornIn_t2,location_query,Nơi sinh của Tống Văn Băng là gì?,"Dựa trên hình ảnh và tri thức không gian thời gian liên quan, hãy trả lời câu hỏi sau bằng MỘT thực thể duy nhất: Nơi sinh của Tống Văn Băng là gì?",Q10733163,"An Hòa, An Dương",Q116788781,Tống Văn Băng,Q10733163,"An Hòa, An Dương",1974.0,20.890678,106.549262,20.890678,106.549262,
q006825,3412,bornIn,bornIn_t1,location_query,Nguyễn Xuân Hiệp sinh ra ở đâu?,"Dựa trên hình ảnh và tri thức không gian thời gian liên quan, hãy trả lời câu hỏi sau bằng MỘT thực thể duy nhất: Nguyễn Xuân Hiệp sinh ra ở đâu?",Q1854,Thành phố Hồ Chí Minh,Q115860826,Nguyễn Xuân Hiệp,Q1854,Thành phố Hồ Chí Minh,1981.0,10.775555555556,106.70194444444,10.775555555556,106.70194444444,
q006826,3412,bornIn,bornIn_t2,location_query,Nơi sinh của Nguyễn Xuân Hiệp là gì?,"Dựa trên hình ảnh và tri thức không gian thời gian liên quan, hãy trả lời câu hỏi sau bằng MỘT thực thể duy nhất: Nơi sinh của Nguyễn Xuân Hiệp là gì?",Q1854,Thành phố Hồ Chí Minh,Q115860826,Nguyễn Xuân Hiệp,Q1854,Thành phố Hồ Chí Minh,1981.0,10.775555555556,106.70194444444,10.775555555556,106.70194444444,
q006835,3417,bornIn,bornIn_t1,location_query,Hoàng Anh Công sinh ra ở đâu?,"Dựa trên hình ảnh và tri thức không gian thời gian liên quan, hãy trả lời câu hỏi sau bằng MỘT thực thể duy nhất: Hoàng Anh Công sinh ra ở đâu?",Q10771374,Hưng Nhân,Q116149098,Hoàng Anh Công,Q10771374,Hưng Nhân,1971.0,20.620833333333,106.14611111111,20.620833333333,106.14611111111,
q006836,3417,bornIn,bornIn_t2,location_query,Nơi sinh của Hoàng Anh Công là gì?,"Dựa trên hình ảnh và tri thức không gian thời gian liên quan, hãy trả lời câu hỏi sau bằng MỘT thực thể duy nhất: Nơi sinh của Hoàng Anh Công là gì?",Q10771374,Hưng Nhân,Q116149098,Hoàng Anh Công,Q10771374,Hưng Nhân,1971.0,20.620833333333,106.14611111111,20.620833333333,106.14611111111,
q006843,3421,bornIn,bornIn_t1,location_query,Hồ Trung Dũng sinh ra ở đâu?,"Dựa trên hình ảnh và tri thức không gian thời gian liên quan, hãy trả lời câu hỏi sau bằng MỘT thực thể duy nhất: Hồ Trung Dũng sinh ra ở đâu?",Q1854,Thành phố Hồ Chí Minh,Q116687277,Hồ Trung Dũng,Q1854,Thành phố Hồ Chí Minh,1982.0,10.775555555556,106.70194444444,10.775555555556,106.70194444444,
q006844,3421,bornIn,bornIn_t2,location_query,Nơi sinh của Hồ Trung Dũng là gì?,"Dựa trên hình ảnh và tri thức không gian thời gian liên quan, hãy trả lời câu hỏi sau bằng MỘT thực thể duy nhất: Nơi sinh của Hồ Trung Dũng là gì?",Q1854,Thành phố Hồ Chí Minh,Q116687277,Hồ Trung Dũng,Q1854,Thành phố Hồ Chí Minh,1982.0,10.775555555556,106.70194444444,10.775555555556,106.70194444444,
q006863,3431,bornIn,bornIn_t1,location_query,Paul-Nưr sinh ra ở đâu?,"Dựa trên hình ảnh và tri thức không gian thời gian liên quan, hãy trả lời câu hỏi sau bằng MỘT thực thể duy nhất: Paul-Nưr sinh ra ở đâu?",Q36315,Kon Tum,Q115328924,Paul-Nưr,Q36315,Kon Tum,1925.0,14.75,107.91666666667,14.75,107.91666666667,
q006864,3431,bornIn,bornIn_t2,location_query,Nơi sinh của Paul-Nưr là gì?,"Dựa trên hình ảnh và tri thức không gian thời gian liên quan, hãy trả lời câu hỏi sau bằng MỘT thực thể duy nhất: Nơi sinh của Paul-Nưr là gì?",Q36315,Kon Tum,Q115328924,Paul-Nưr,Q36315,Kon Tum,1925.0,14.75,107.91666666667,14.75,107.91666666667,
q006867,3433,bornIn,bornIn_t1,location_query,Phan Thị Thanh Phương sinh ra ở đâu?,"Dựa trên hình ảnh và tri thức không gian thời gian liên quan, hãy trả lời câu hỏi sau bằng MỘT thực thể duy nhất: Phan Thị Thanh Phương sinh ra ở đâu?",Q674278,Điện Trung,Q116755400,Phan Thị Thanh Phương,Q674278,Điện Trung,1984.0,15.8525,108.20917,15.8525,108.20917,
q006868,3433,bornIn,bornIn_t2,location_query,Nơi sinh của Phan Thị Thanh Phương là gì?,"Dựa trên hình ảnh và tri thức không gian thời gian liên quan, hãy trả lời câu hỏi sau bằng MỘT thực thể duy nhất: Nơi sinh của Phan Thị Thanh Phương là gì?",Q674278,Điện Trung,Q116755400,Phan Thị Thanh Phương,Q674278,Điện Trung,1984.0,15.8525,108.20917,15.8525,108.20917,
q006881,3440,bornIn,bornIn_t1,location_query,Nguyễn Thị Việt Nga sinh ra ở đâu?,"Dựa trên hình ảnh và tri thức không gian thời gian liên quan, hãy trả lời câu hỏi sau bằng MỘT thực thể duy nhất: Nguyễn Thị Việt Nga sinh ra ở đâu?",Q10746133,Chi Lăng Nam,Q47506289,Nguyễn Thị Việt Nga,Q10746133,Chi Lăng Nam,1976.0,20.725,106.22638888889,20.725,106.22638888889,
q006882,3440,bornIn,bornIn_t2,location_query,Nơi sinh của Nguyễn Thị Việt Nga là gì?,"Dựa trên hình ảnh và tri thức không gian thời gian liên quan, hãy trả lời câu hỏi sau bằng MỘT thực thể duy nhất: Nơi sinh của Nguyễn Thị Việt Nga là gì?",Q10746133,Chi Lăng Nam,Q47506289,Nguyễn Thị Việt Nga,Q10746133,Chi Lăng Nam,1976.0,20.725,106.22638888889,20.725,106.22638888889,
q006909,3454,bornIn,bornIn_t1,location_query,Đoàn Hùng Sơn sinh ra ở đâu?,"Dựa trên hình ảnh và tri thức không gian thời gian liên quan, hãy trả lời câu hỏi sau bằng MỘT thực thể duy nhất: Đoàn Hùng Sơn sinh ra ở đâu?",Q881,Việt Nam,Q42307982,Đoàn Hùng Sơn,Q881,Việt Nam,1986.0,16.0,108.0,16.0,108.0,
q006910,3454,bornIn,bornIn_t2,location_query,Nơi sinh của Đoàn Hùng Sơn là gì?,"Dựa trên hình ảnh và tri thức không gian thời gian liên quan, hãy trả lời câu hỏi sau bằng MỘT thực thể duy nhất: Nơi sinh của Đoàn Hùng Sơn là gì?",Q881,Việt Nam,Q42307982,Đoàn Hùng Sơn,Q881,Việt Nam,1986.0,16.0,108.0,16.0,108.0,
q006921,3460,bornIn,bornIn_t1,location_query,Lê Văn Đại sinh ra ở đâu?,"Dựa trên hình ảnh và tri thức không gian thời gian liên quan, hãy trả lời câu hỏi sau bằng MỘT thực thể duy nhất: Lê Văn Đại sinh ra ở đâu?",Q36512,Thanh Hóa,Q47506383,Lê Văn Đại,Q36512,Thanh Hóa,1996.0,20.0,105.5,20.0,105.5,
q006922,3460,bornIn,bornIn_t2,location_query,Nơi sinh của Lê Văn Đại là gì?,"Dựa trên hình ảnh và tri thức không gian thời gian liên quan, hãy trả lời câu hỏi sau bằng MỘT thực thể duy nhất: Nơi sinh của Lê Văn Đại là gì?",Q36512,Thanh Hóa,Q47506383,Lê Văn Đại,Q36512,Thanh Hóa,1996.0,20.0,105.5,20.0,105.5,
q006963,3481,bornIn,bornIn_t1,location_query,Nguyễn Văn Quang sinh ra ở đâu?,"Dựa trên hình ảnh và tri thức không gian thời gian liên quan, hãy trả lời câu hỏi sau bằng MỘT thực thể duy nhất: Nguyễn Văn Quang sinh ra ở đâu?",Q36512,Thanh Hóa,Q49054331,Nguyễn Văn Quang,Q36512,Thanh Hóa,1994.0,20.0,105.5,20.0,105.5,
q006964,3481,bornIn,bornIn_t2,location_query,Nơi sinh của Nguyễn Văn Quang là gì?,"Dựa trên hình ảnh và tri thức không gian thời gian liên quan, hãy trả lời câu hỏi sau bằng MỘT thực thể duy nhất: Nơi sinh của Nguyễn Văn Quang là gì?",Q36512,Thanh Hóa,Q49054331,Nguyễn Văn Quang,Q36512,Thanh Hóa,1994.0,20.0,105.5,20.0,105.5,
q006967,3483,bornIn,bornIn_t1,location_query,Nguyễn Hồng Lâm sinh ra ở đâu?,"Dựa trên hình ảnh và tri thức không gian thời gian liên quan, hãy trả lời câu hỏi sau bằng MỘT thực thể duy nhất: Nguyễn Hồng Lâm sinh ra ở đâu?",Q10798758,Nghĩa Hương,Q48644368,Nguyễn Hồng Lâm,Q10798758,Nghĩa Hương,1964.0,20.973333333333,105.61638888889,20.973333333333,105.61638888889,
q006968,3483,bornIn,bornIn_t2,location_query,Nơi sinh của Nguyễn Hồng Lâm là gì?,"Dựa trên hình ảnh và tri thức không gian thời gian liên quan, hãy trả lời câu hỏi sau bằng MỘT thực thể duy nhất: Nơi sinh của Nguyễn Hồng Lâm là gì?",Q10798758,Nghĩa Hương,Q48644368,Nguyễn Hồng Lâm,Q10798758,Nghĩa Hương,1964.0,20.973333333333,105.61638888889,20.973333333333,105.61638888889,
q006969,3484,bornIn,bornIn_t1,location_query,Karik sinh ra ở đâu?,"Dựa trên hình ảnh và tri thức không gian thời gian liên quan, hãy trả lời câu hỏi sau bằng MỘT thực thể duy nhất: Karik sinh ra ở đâu?",Q36413,Hà Nam,Q33129540,Karik,Q36413,Hà Nam,1989.0,20.533333333333,105.96666666667,20.533333333333,105.96666666667,
q006970,3484,bornIn,bornIn_t2,location_query,Nơi sinh của Karik là gì?,"Dựa trên hình ảnh và tri thức không gian thời gian liên quan, hãy trả lời câu hỏi sau bằng MỘT thực thể duy nhất: Nơi sinh của Karik là gì?",Q36413,Hà Nam,Q33129540,Karik,Q36413,Hà Nam,1989.0,20.533333333333,105.96666666667,20.533333333333,105.96666666667,
q006975,3487,bornIn,bornIn_t1,location_query,Gérard Aspar sinh ra ở đâu?,"Dựa trên hình ảnh và tri thức không gian thời gian liên quan, hãy trả lời câu hỏi sau bằng MỘT thực thể duy nhất: Gérard Aspar sinh ra ở đâu?",Q1858,Hà Nội,Q33104650,Gérard Aspar,Q1858,Hà Nội,1953.0,21.0245,105.84117,21.0245,105.84117,
q006976,3487,bornIn,bornIn_t2,location_query,Nơi sinh của Gérard Aspar là gì?,"Dựa trên hình ảnh và tri thức không gian thời gian liên quan, hãy trả lời câu hỏi sau bằng MỘT thực thể duy nhất: Nơi sinh của Gérard Aspar là gì?",Q1858,Hà Nội,Q33104650,Gérard Aspar,Q1858,Hà Nội,1953.0,21.0245,105.84117,21.0245,105.84117,
q006993,3496,bornIn,bornIn_t1,location_query,Lê Quang Tuấn sinh ra ở đâu?,"Dựa trên hình ảnh và tri thức không gian thời gian liên quan, hãy trả lời câu hỏi sau bằng MỘT thực thể duy nhất: Lê Quang Tuấn sinh ra ở đâu?",Q8079932,Đình Đình Bảng,Q39039483,Lê Quang Tuấn,Q8079932,Đình Đình Bảng,1923.0,21.1083,105.952,21.1083,105.952,
q006994,3496,bornIn,bornIn_t2,location_query,Nơi sinh của Lê Quang Tuấn là gì?,"Dựa trên hình ảnh và tri thức không gian thời gian liên quan, hãy trả lời câu hỏi sau bằng MỘT thực thể duy nhất: Nơi sinh của Lê Quang Tuấn là gì?",Q8079932,Đình Đình Bảng,Q39039483,Lê Quang Tuấn,Q8079932,Đình Đình Bảng,1923.0,21.1083,105.952,21.1083,105.952,
q006995,3497,bornIn,bornIn_t1,location_query,Trịnh Linh Giang sinh ra ở đâu?,"Dựa trên hình ảnh và tri thức không gian thời gian liên quan, hãy trả lời câu hỏi sau bằng MỘT thực thể duy nhất: Trịnh Linh Giang sinh ra ở đâu?",Q1858,Hà Nội,Q42307226,Trịnh Linh Giang,Q1858,Hà Nội,1997.0,21.0245,105.84117,21.0245,105.84117,
q006996,3497,bornIn,bornIn_t2,location_query,Nơi sinh của Trịnh Linh Giang là gì?,"Dựa trên hình ảnh và tri thức không gian thời gian liên quan, hãy trả lời câu hỏi sau bằng MỘT thực thể duy nhất: Nơi sinh của Trịnh Linh Giang là gì?",Q1858,Hà Nội,Q42307226,Trịnh Linh Giang,Q1858,Hà Nội,1997.0,21.0245,105.84117,21.0245,105.84117,
q007015,3507,bornIn,bornIn_t1,location_query,Thảo Griffiths sinh ra ở đâu?,"Dựa trên hình ảnh và tri thức không gian thời gian liên quan, hãy trả lời câu hỏi sau bằng MỘT thực thể duy nhất: Thảo Griffiths sinh ra ở đâu?",Q36519,Hà Giang,Q33252164,Thảo Griffiths,Q36519,Hà Giang,1978.0,22.823333333333,104.98361111111,22.823333333333,104.98361111111,
q007016,3507,bornIn,bornIn_t2,location_query,Nơi sinh của Thảo Griffiths là gì?,"Dựa trên hình ảnh và tri thức không gian thời gian liên quan, hãy trả lời câu hỏi sau bằng MỘT thực thể duy nhất: Nơi sinh của Thảo Griffiths là gì?",Q36519,Hà Giang,Q33252164,Thảo Griffiths,Q36519,Hà Giang,1978.0,22.823333333333,104.98361111111,22.823333333333,104.98361111111,
q007025,3512,bornIn,bornIn_t1,location_query,Lý Đức sinh ra ở đâu?,"Dựa trên hình ảnh và tri thức không gian thời gian liên quan, hãy trả lời câu hỏi sau bằng MỘT thực thể duy nhất: Lý Đức sinh ra ở đâu?",Q881,Việt Nam,Q49054235,Lý Đức,Q881,Việt Nam,1970.0,16.0,108.0,16.0,108.0,
q007026,3512,bornIn,bornIn_t2,location_query,Nơi sinh của Lý Đức là gì?,"Dựa trên hình ảnh và tri thức không gian thời gian liên quan, hãy trả lời câu hỏi sau bằng MỘT thực thể duy nhất: Nơi sinh của Lý Đức là gì?",Q881,Việt Nam,Q49054235,Lý Đức,Q881,Việt Nam,1970.0,16.0,108.0,16.0,108.0,
q007061,3530,bornIn,bornIn_t1,location_query,Trường Sơn sinh ra ở đâu?,"Dựa trên hình ảnh và tri thức không gian thời gian liên quan, hãy trả lời câu hỏi sau bằng MỘT thực thể duy nhất: Trường Sơn sinh ra ở đâu?",Q1854,Thành phố Hồ Chí Minh,Q126690250,Trường Sơn,Q1854,Thành phố Hồ Chí Minh,1950.0,10.775555555556,106.70194444444,10.775555555556,106.70194444444,
q007062,3530,bornIn,bornIn_t2,location_query,Nơi sinh của Trường Sơn là gì?,"Dựa trên hình ảnh và tri thức không gian thời gian liên quan, hãy trả lời câu hỏi sau bằng MỘT thực thể duy nhất: Nơi sinh của Trường Sơn là gì?",Q1854,Thành phố Hồ Chí Minh,Q126690250,Trường Sơn,Q1854,Thành phố Hồ Chí Minh,1950.0,10.775555555556,106.70194444444,10.775555555556,106.70194444444,
q007075,3537,bornIn,bornIn_t1,location_query,Vũ Mạnh Cường sinh ra ở đâu?,"Dựa trên hình ảnh và tri thức không gian thời gian liên quan, hãy trả lời câu hỏi sau bằng MỘT thực thể duy nhất: Vũ Mạnh Cường sinh ra ở đâu?",Q36587,Nghệ An,Q126927502,Vũ Mạnh Cường,Q36587,Nghệ An,1986.0,19.333333333333,104.83333333333,19.333333333333,104.83333333333,
q007076,3537,bornIn,bornIn_t2,location_query,Nơi sinh của Vũ Mạnh Cường là gì?,"Dựa trên hình ảnh và tri thức không gian thời gian liên quan, hãy trả lời câu hỏi sau bằng MỘT thực thể duy nhất: Nơi sinh của Vũ Mạnh Cường là gì?",Q36587,Nghệ An,Q126927502,Vũ Mạnh Cường,Q36587,Nghệ An,1986.0,19.333333333333,104.83333333333,19.333333333333,104.83333333333,
q007085,3542,bornIn,bornIn_t1,location_query,Võ Thanh Hòa sinh ra ở đâu?,"Dựa trên hình ảnh và tri thức không gian thời gian liên quan, hãy trả lời câu hỏi sau bằng MỘT thực thể duy nhất: Võ Thanh Hòa sinh ra ở đâu?",Q7333405,Vĩnh Long,Q126683181,Võ Thanh Hòa,Q7333405,Vĩnh Long,1989.0,10.166666666667,106.0,10.166666666667,106.0,
q007086,3542,bornIn,bornIn_t2,location_query,Nơi sinh của Võ Thanh Hòa là gì?,"Dựa trên hình ảnh và tri thức không gian thời gian liên quan, hãy trả lời câu hỏi sau bằng MỘT thực thể duy nhất: Nơi sinh của Võ Thanh Hòa là gì?",Q7333405,Vĩnh Long,Q126683181,Võ Thanh Hòa,Q7333405,Vĩnh Long,1989.0,10.166666666667,106.0,10.166666666667,106.0,
q007091,3545,bornIn,bornIn_t1,location_query,Trần Văn Năm sinh ra ở đâu?,"Dựa trên hình ảnh và tri thức không gian thời gian liên quan, hãy trả lời câu hỏi sau bằng MỘT thực thể duy nhất: Trần Văn Năm sinh ra ở đâu?",Q10830646,Tân Lộc,Q127829450,Trần Văn Năm,Q10830646,Tân Lộc,1936.0,10.14611111,105.9758333,10.14611111,105.9758333,
q007092,3545,bornIn,bornIn_t2,location_query,Nơi sinh của Trần Văn Năm là gì?,"Dựa trên hình ảnh và tri thức không gian thời gian liên quan, hãy trả lời câu hỏi sau bằng MỘT thực thể duy nhất: Nơi sinh của Trần Văn Năm là gì?",Q10830646,Tân Lộc,Q127829450,Trần Văn Năm,Q10830646,Tân Lộc,1936.0,10.14611111,105.9758333,10.14611111,105.9758333,
q007167,3583,bornIn,bornIn_t1,location_query,Mie sinh ra ở đâu?,"Dựa trên hình ảnh và tri thức không gian thời gian liên quan, hãy trả lời câu hỏi sau bằng MỘT thực thể duy nhất: Mie sinh ra ở đâu?",Q25282,Đà Nẵng,Q129402989,Mie,Q25282,Đà Nẵng,1995.0,16.069444444444,108.20972222222,16.069444444444,108.20972222222,
q007168,3583,bornIn,bornIn_t2,location_query,Nơi sinh của Mie là gì?,"Dựa trên hình ảnh và tri thức không gian thời gian liên quan, hãy trả lời câu hỏi sau bằng MỘT thực thể duy nhất: Nơi sinh của Mie là gì?",Q25282,Đà Nẵng,Q129402989,Mie,Q25282,Đà Nẵng,1995.0,16.069444444444,108.20972222222,16.069444444444,108.20972222222,
q007275,3637,bornIn,bornIn_t1,location_query,Dillan sinh ra ở đâu?,"Dựa trên hình ảnh và tri thức không gian thời gian liên quan, hãy trả lời câu hỏi sau bằng MỘT thực thể duy nhất: Dillan sinh ra ở đâu?",Q36399,Huế,Q140267983,Dillan,Q36399,Huế,2000.0,16.463888888889,107.58666666667,16.463888888889,107.58666666667,
q007276,3637,bornIn,bornIn_t2,location_query,Nơi sinh của Dillan là gì?,"Dựa trên hình ảnh và tri thức không gian thời gian liên quan, hãy trả lời câu hỏi sau bằng MỘT thực thể duy nhất: Nơi sinh của Dillan là gì?",Q36399,Huế,Q140267983,Dillan,Q36399,Huế,2000.0,16.463888888889,107.58666666667,16.463888888889,107.58666666667,
q007299,3649,bornIn,bornIn_t1,location_query,Phạm Phú Bình sinh ra ở đâu?,"Dựa trên hình ảnh và tri thức không gian thời gian liên quan, hãy trả lời câu hỏi sau bằng MỘT thực thể duy nhất: Phạm Phú Bình sinh ra ở đâu?",Q10798945,Nguyên Xá,Q116956202,Phạm Phú Bình,Q10798945,Nguyên Xá,1973.0,,,,,
